ID,query_movie_id,recommended_movie_id,position
209453_2,209453,271946,2
209453_3,209453,1016307,3
209453_4,209453,92772,4
209453_5,209453,2630134,5
209453_6,209453,1043852,6
209453_7,209453,17119,7
209453_8,209453,96523,8
209453_9,209453,79806,9
209453_10,209453,3554418,10
974583_1,974583,1846783,1
974583_2,974583,2214913,2
974583_3,974583,1602098,3
974583_4,974583,116975,4
974583_5,974583,499101,5
974583_6,974583,58361,6
974583_7,974583,25397,7
974583_8,974583,1560985,8
974583_9,974583,3387648,9
974583_10,974583,418657,10
1447972_1,1447972,140883,1
1447972_2,1447972,68257,2
1447972_3,1447972,2331169,3
1447972_4,1447972,138993,4
1447972_5,1447972,112461,5
1447972_6,1447972,51746,6
1447972_7,1447972,1259014,7
1447972_8,1447972,57263,8
1447972_9,1447972,807028,9
1447972_10,1447972,4459386,10
56636_1,56636,1233611,1
56636_2,56636,206236,2
56636_3,56636,1136683,3
56636_4,56636,2521188,4
56636_5,56636,495729,5
56636_6,56636,3387444,6
56636_7,56636,128378,7
56636_8,56636,1320291,8
56636_9,56636,2308260,9
56636_10,56636,119682,10
1667691_1,1667691,41172,1
1667691_2,1667691,58534,2
1667691_3,1667691,96787,3
1667691_4,1667691,18795,4
1667691_5,1667691,74152,5
1667691_6,1667691,2098627,6
1667691_7,1667691,98051,7
1667691_8,1667691,3670792,8
1667691_9,1667691,26017,9
1667691_10,1667691,3824386,10
4005402_1,4005402,114181,1
4005402_2,4005402,768239,2
4005402_3,4005402,42541,3
4005402_4,4005402,969367,4
4005402_5,4005402,486946,5
4005402_6,4005402,198508,6
4005402_7,4005402,1617250,7
4005402_8,4005402,22835,8
4005402_9,4005402,1530983,9
4005402_10,4005402,203427,10
2449810_1,2449810,452664,1
2449810_2,2449810,3458776,2
2449810_3,2449810,49787,3
2449810_4,2449810,1261945,4
2449810_5,2449810,108633,5
2449810_6,2449810,165905,6
2449810_7,2449810,3082826,7
2449810_8,2449810,100234,8
2449810_9,2449810,53279,9
2449810_10,2449810,114472,10
164912_1,164912,165086,1
164912_2,164912,1194664,2
164912_3,164912,73896,3
164912_4,164912,1920945,4
164912_5,164912,84043,5
164912_6,164912,64665,6
164912_7,164912,79759,7
164912_8,164912,135187,8
164912_9,164912,1213019,9
164912_10,164912,211946,10
94637_1,94637,59797,1
94637_2,94637,300140,2
94637_3,94637,473107,3
94637_4,94637,60866,4
94637_5,94637,70825,5
94637_6,94637,267563,6
94637_7,94637,113083,7
94637_8,94637,409811,8
94637_9,94637,1772947,9
94637_10,94637,386669,10
79023_1,79023,778784,1
79023_2,79023,56952,2
79023_3,79023,3623726,3
79023_4,79023,419773,4
79023_5,79023,1083456,5
79023_6,79023,1525838,6
79023_7,79023,290212,7
79023_8,79023,1143896,8
79023_9,79023,5098836,9
79023_10,79023,102598,10
2650978_1,2650978,17376,1
2650978_2,2650978,1757831,2
2650978_3,2650978,217363,3
2650978_4,2650978,28575,4
2650978_5,2650978,1907707,5
2650978_6,2650978,265662,6
2650978_7,2650978,176943,7
2650978_8,2650978,1523980,8
2650978_9,2650978,119051,9
2650978_10,2650978,74486,10
1080585_1,1080585,1980185,1
1080585_2,1080585,1166100,2
1080585_3,1080585,2018086,3
1080585_4,1080585,2258513,4
1080585_5,1080585,1466072,5
1080585_6,1080585,2004304,6
1080585_7,1080585,3040964,7
1080585_8,1080585,105502,8
1080585_9,1080585,283623,9
1080585_10,1080585,4319112,10
208092_1,208092,1235552,1
208092_2,208092,98347,2
208092_3,208092,1477835,3
208092_4,208092,1230155,4
208092_5,208092,71566,5
208092_6,208092,2206082,6
208092_7,208092,1640548,7
208092_8,208092,72747,8
208092_9,208092,811136,9
208092_10,208092,2938956,10
70660_1,70660,262776,1
70660_2,70660,4621016,2
70660_3,70660,37075,3
70660_4,70660,486597,4
70660_5,70660,816527,5
70660_6,70660,1762233,6
70660_7,70660,1327827,7
70660_8,70660,84117,8
70660_9,70660,367110,9
70660_10,70660,22208,10
59043_1,59043,2344678,1
59043_2,59043,930902,2
59043_3,59043,10208,3
59043_4,59043,102631,4
59043_5,59043,459168,5
59043_6,59043,1144805,6
59043_7,59043,1857842,7
59043_8,59043,3907674,8
59043_9,59043,28773,9
59043_10,59043,28207,10
849466_1,849466,250494,1
849466_2,849466,50839,2
849466_3,849466,209463,3
849466_4,849466,2097331,4
849466_5,849466,45009,5
849466_6,849466,98638,6
849466_7,849466,24471,7
849466_8,849466,1039786,8
849466_9,849466,100998,9
849466_10,849466,54127,10
243655_1,243655,63555,1
243655_2,243655,152438,2
243655_3,243655,497137,3
243655_4,243655,3534838,4
243655_5,243655,94745,5
243655_6,243655,35746,6
243655_7,243655,112594,7
243655_8,243655,115759,8
243655_9,243655,1196165,9
243655_10,243655,62137,10
246641_1,246641,1800741,1
246641_2,246641,2377938,2
246641_3,246641,2369317,3
246641_4,246641,1600429,4
246641_5,246641,3104572,5
246641_6,246641,2528814,6
246641_7,246641,295254,7
246641_8,246641,2404233,8
246641_9,246641,71913,9
246641_10,246641,39632,10
48729_1,48729,1740725,1
48729_2,48729,3835080,2
48729_3,48729,93260,3
48729_4,48729,444682,4
48729_5,48729,101254,5
48729_6,48729,256639,6
48729_7,48729,54016,7
48729_8,48729,858433,8
48729_9,48729,1690389,9
48729_10,48729,2209300,10
816616_1,816616,914372,1
816616_2,816616,878647,2
816616_3,816616,124578,3
816616_4,816616,104237,4
816616_5,816616,5595168,5
816616_6,816616,1568924,6
816616_7,816616,273244,7
816616_8,816616,96464,8
816616_9,816616,20018,9
816616_10,816616,109449,10
87062_1,87062,215516,1
87062_2,87062,62038,2
87062_3,87062,1068658,3
87062_4,87062,2106420,4
87062_5,87062,110796,5
87062_6,87062,114536,6
87062_7,87062,1980218,7
87062_8,87062,72966,8
87062_9,87062,365100,9
87062_10,87062,70809,10
47580_1,47580,1479676,1
47580_2,47580,70820,2
47580_3,47580,40366,3
47580_4,47580,41954,4
47580_5,47580,2510434,5
47580_6,47580,1855401,6
47580_7,47580,265087,7
47580_8,47580,452580,8
47580_9,47580,151513,9
47580_10,47580,1349451,10
1292575_1,1292575,387357,1
1292575_2,1292575,260948,2
1292575_3,1292575,4404474,3
1292575_4,1292575,2175842,4
1292575_5,1292575,3469918,5
1292575_6,1292575,14532,6
1292575_7,1292575,975684,7
1292575_8,1292575,77309,8
1292575_9,1292575,1705134,9
1292575_10,1292575,498348,10
3334794_1,3334794,63093,1
3334794_2,3334794,58142,2
3334794_3,3334794,240468,3
3334794_4,3334794,56937,4
3334794_5,3334794,57251,5
3334794_6,3334794,429068,6
3334794_7,3334794,36940,7
3334794_8,3334794,2304870,8
3334794_9,3334794,69372,9
3334794_10,3334794,94924,10
1068678_1,1068678,4788638,1
1068678_2,1068678,361925,2
1068678_3,1068678,54049,3
1068678_4,1068678,67116,4
1068678_5,1068678,497316,5
1068678_6,1068678,479468,6
1068678_7,1068678,319524,7
1068678_8,1068678,486578,8
1068678_9,1068678,991167,9
1068678_10,1068678,66907,10
3397918_1,3397918,362538,1
3397918_2,3397918,1371155,2
3397918_3,3397918,3074732,3
3397918_4,3397918,1381767,4
3397918_5,3397918,117561,5
3397918_6,3397918,1668200,6
3397918_7,3397918,2569236,7
3397918_8,3397918,1086772,8
3397918_9,3397918,379577,9
3397918_10,3397918,24961,10
417096_1,417096,27357,1
417096_2,417096,1190539,2
417096_3,417096,87777,3
417096_4,417096,2056659,4
417096_5,417096,3481550,5
417096_6,417096,1230372,6
417096_7,417096,1579236,7
417096_8,417096,102593,8
417096_9,417096,1124378,9
417096_10,417096,89006,10
2152198_1,2152198,42488,1
2152198_2,2152198,4819510,2
2152198_3,2152198,1817771,3
2152198_4,2152198,42367,4
2152198_5,2152198,38417,5
2152198_6,2152198,52199,6
2152198_7,2152198,1023114,7
2152198_8,2152198,1985949,8
2152198_9,2152198,92929,9
2152198_10,2152198,436339,10
97474_1,97474,406759,1
97474_2,97474,107247,2
97474_3,97474,1591504,3
97474_4,97474,2321379,4
97474_5,97474,328880,5
97474_6,97474,105811,6
97474_7,97474,381966,7
97474_8,97474,3253740,8
97474_9,97474,339840,9
97474_10,97474,834938,10
117724_1,117724,427228,1
117724_2,117724,961088,2
117724_3,117724,2113683,3
117724_4,117724,1808477,4
117724_5,117724,482930,5
117724_6,117724,111454,6
117724_7,117724,376994,7
117724_8,117724,403452,8
117724_9,117724,447166,9
117724_10,117724,66922,10
98260_1,98260,385592,1
98260_2,98260,3564200,2
98260_3,98260,1978447,3
98260_4,98260,2499414,4
98260_5,98260,75109,5
98260_6,98260,109779,6
98260_7,98260,47892,7
98260_8,98260,1485761,8
98260_9,98260,119501,9
98260_10,98260,1566637,10
92086_1,92086,3675568,1
92086_2,92086,2262270,2
92086_3,92086,424205,3
92086_4,92086,861689,4
92086_5,92086,21917,5
92086_6,92086,367085,6
92086_7,92086,31066,7
92086_8,92086,116445,8
92086_9,92086,2593224,9
92086_10,92086,3877718,10
288491_1,288491,339357,1
288491_2,288491,100107,2
288491_3,288491,329575,3
288491_4,288491,1016301,4
288491_5,288491,2464812,5
288491_6,288491,2076298,6
288491_7,288491,2582426,7
288491_8,288491,300270,8
288491_9,288491,112643,9
288491_10,288491,56908,10
1176252_1,1176252,3231010,1
1176252_2,1176252,96289,2
1176252_3,1176252,102058,3
1176252_4,1176252,1535108,4
1176252_5,1176252,923683,5
1176252_6,1176252,1521877,6
1176252_7,1176252,379865,7
1176252_8,1176252,1185600,8
1176252_9,1176252,1192431,9
1176252_10,1176252,110395,10
362246_1,362246,280486,1
362246_2,362246,1741225,2
362246_3,362246,91499,3
362246_4,362246,826559,4
362246_5,362246,468445,5
362246_6,362246,1305806,6
362246_7,362246,66141,7
362246_8,362246,98097,8
362246_9,362246,77977,9
362246_10,362246,1986953,10
301390_1,301390,206367,1
301390_2,301390,2082262,2
301390_3,301390,40597,3
301390_4,301390,167247,4
301390_5,301390,1019452,5
301390_6,301390,1172957,6
301390_7,301390,242508,7
301390_8,301390,39405,8
301390_9,301390,211718,9
301390_10,301390,3701804,10
102813_1,102813,827521,1
102813_2,102813,3449252,2
102813_3,102813,1533058,3
102813_4,102813,2237822,4
102813_5,102813,226418,5
102813_6,102813,118571,6
102813_7,102813,452745,7
102813_8,102813,1793223,8
102813_9,102813,116581,9
102813_10,102813,1268989,10
64360_1,64360,1176726,1
64360_2,64360,19823,2
64360_3,64360,1097256,3
64360_4,64360,1217043,4
64360_5,64360,2245171,5
64360_6,64360,1352388,6
64360_7,64360,942384,7
64360_8,64360,107554,8
64360_9,64360,1266542,9
64360_10,64360,4466544,10
1262981_1,1262981,50599,1
1262981_2,1262981,61780,2
1262981_3,1262981,1186248,3
1262981_4,1262981,71206,4
1262981_5,1262981,479221,5
1262981_6,1262981,110771,6
1262981_7,1262981,427224,7
1262981_8,1262981,286504,8
1262981_9,1262981,365797,9
1262981_10,1262981,95705,10
264464_1,264464,361841,1
264464_2,264464,330136,2
264464_3,264464,1142988,3
264464_4,264464,974661,4
264464_5,264464,72886,5
264464_6,264464,1334521,6
264464_7,264464,112568,7
264464_8,264464,89017,8
264464_9,264464,120587,9
264464_10,264464,256408,10
97702_1,97702,60708,1
97702_2,97702,1503149,2
97702_3,97702,77276,3
97702_4,97702,107148,4
97702_5,97702,1454505,5
97702_6,97702,52276,6
97702_7,97702,464636,7
97702_8,97702,1462054,8
97702_9,97702,47542,9
97702_10,97702,1129435,10
478338_1,478338,117945,1
478338_2,478338,363532,2
478338_3,478338,2918436,3
478338_4,478338,328993,4
478338_5,478338,1793239,5
478338_6,478338,78467,6
478338_7,478338,884732,7
478338_8,478338,120805,8
478338_9,478338,1175506,9
478338_10,478338,166485,10
130073_1,130073,2402701,1
130073_2,130073,960730,2
130073_3,130073,389074,3
130073_4,130073,1085362,4
130073_5,130073,62082,5
130073_6,130073,2935564,6
130073_7,130073,10281,7
130073_8,130073,1230213,8
130073_9,130073,277663,9
130073_10,130073,69316,10
113526_1,113526,207332,1
113526_2,113526,1132588,2
113526_3,113526,367174,3
113526_4,113526,165396,4
113526_5,113526,1846472,5
113526_6,113526,479162,6
113526_7,113526,327162,7
113526_8,113526,76261,8
113526_9,113526,499596,9
113526_10,113526,3432260,10
31173_1,31173,2614776,1
31173_2,31173,97240,2
31173_3,31173,2299248,3
31173_4,31173,910915,4
31173_5,31173,245115,5
31173_6,31173,326449,6
31173_7,31173,1267319,7
31173_8,31173,3140100,8
31173_9,31173,827713,9
31173_10,31173,2298820,10
80012_1,80012,3433074,1
80012_2,80012,423866,2
80012_3,80012,72796,3
80012_4,80012,57878,4
80012_5,80012,422093,5
80012_6,80012,57590,6
80012_7,80012,51878,7
80012_8,80012,491152,8
80012_9,80012,1652287,9
80012_10,80012,340110,10
1780871_1,1780871,107321,1
1780871_2,1780871,1083452,2
1780871_3,1780871,144106,3
1780871_4,1780871,40175,4
1780871_5,1780871,3678188,5
1780871_6,1780871,99800,6
1780871_7,1780871,34694,7
1780871_8,1780871,37154,8
1780871_9,1780871,106701,9
1780871_10,1780871,46907,10
2191888_1,2191888,328077,1
2191888_2,2191888,88683,2
2191888_3,2191888,1743922,3
2191888_4,2191888,104692,4
2191888_5,2191888,117968,5
2191888_6,2191888,3345952,6
2191888_7,2191888,1723120,7
2191888_8,2191888,445922,8
2191888_9,2191888,3148348,9
2191888_10,2191888,4382618,10
446687_1,446687,59709,1
446687_2,446687,46899,2
446687_3,446687,139193,3
446687_4,446687,1050002,4
446687_5,446687,79315,5
446687_6,446687,359692,6
446687_7,446687,455612,7
446687_8,446687,2573806,8
446687_9,446687,269587,9
446687_10,446687,870210,10
55047_1,55047,114885,1
55047_2,55047,92035,2
55047_3,55047,1071880,3
55047_4,55047,2117905,4
55047_5,55047,313579,5
55047_6,55047,71519,6
55047_7,55047,1150947,7
55047_8,55047,218112,8
55047_9,55047,58085,9
55047_10,55047,470023,10
2543508_1,2543508,265691,1
2543508_2,2543508,109361,2
2543508_3,2543508,1311060,3
2543508_4,2543508,3111626,4
2543508_5,2543508,23969,5
2543508_6,2543508,4419794,6
2543508_7,2543508,94265,7
2543508_8,2543508,2315558,8
2543508_9,2543508,38787,9
2543508_10,2543508,98157,10
47348_1,47348,2628316,1
47348_2,47348,2106383,2
47348_3,47348,39495,3
47348_4,47348,105809,4
47348_5,47348,1188996,5
47348_6,47348,118928,6
47348_7,47348,1761005,7
47348_8,47348,466893,8
47348_9,47348,296166,9
47348_10,47348,109417,10
114345_1,114345,301935,1
114345_2,114345,316763,2
114345_3,114345,365965,3
114345_4,114345,1634122,4
114345_5,114345,128445,5
114345_6,114345,408199,6
114345_7,114345,115580,7
114345_8,114345,43953,8
114345_9,114345,26685,9
114345_10,114345,383694,10
93543_1,93543,2473602,1
93543_2,93543,113952,2
93543_3,93543,144964,3
93543_4,93543,45471,4
93543_5,93543,56884,5
93543_6,93543,3146408,6
93543_7,93543,35440,7
93543_8,93543,3276924,8
93543_9,93543,32432,9
93543_10,93543,1623772,10
2130142_1,2130142,470702,1
2130142_2,2130142,202682,2
2130142_3,2130142,341595,3
2130142_4,2130142,16232,4
2130142_5,2130142,1727381,5
2130142_6,2130142,2109141,6
2130142_7,2130142,131110,7
2130142_8,2130142,96824,8
2130142_9,2130142,460791,9
2130142_10,2130142,490076,10
93690_1,93690,82474,1
93690_2,93690,271237,2
93690_3,93690,43461,3
93690_4,93690,115536,4
93690_5,93690,24473,5
93690_6,93690,3246908,6
93690_7,93690,67870,7
93690_8,93690,38776,8
93690_9,93690,44419,9
93690_10,93690,2343793,10
4991652_1,4991652,2375597,1
4991652_2,4991652,436331,2
4991652_3,4991652,172627,3
4991652_4,4991652,78405,4
4991652_5,4991652,465502,5
4991652_6,4991652,1120945,6
4991652_7,4991652,28944,7
4991652_8,4991652,424993,8
4991652_9,4991652,1151922,9
4991652_10,4991652,406038,10
95286_1,95286,78106,1
95286_2,95286,1219342,2
95286_3,95286,91455,3
95286_4,95286,33289,4
95286_5,95286,55601,5
95286_6,95286,210629,6
95286_7,95286,985694,7
95286_8,95286,3214310,8
95286_9,95286,60666,9
95286_10,95286,1623772,10
3674410_1,3674410,2436516,1
3674410_2,3674410,116165,2
3674410_3,3674410,33606,3
3674410_4,3674410,1633224,4
3674410_5,3674410,81145,5
3674410_6,3674410,54330,6
3674410_7,3674410,1504402,7
3674410_8,3674410,74972,8
3674410_9,3674410,21472,9
3674410_10,3674410,47960,10
24293_1,24293,457875,1
24293_2,24293,1462059,2
24293_3,24293,88334,3
24293_4,24293,371878,4
24293_5,24293,406650,5
24293_6,24293,73195,6
24293_7,24293,14972,7
24293_8,24293,79103,8
24293_9,24293,27980,9
24293_10,24293,97202,10
2073029_1,2073029,343524,1
2073029_2,2073029,1319743,2
2073029_3,2073029,756727,3
2073029_4,2073029,2952602,4
2073029_5,2073029,45807,5
2073029_6,2073029,400435,6
2073029_7,2073029,1328865,7
2073029_8,2073029,1264074,8
2073029_9,2073029,350774,9
2073029_10,2073029,1063327,10
450345_1,450345,93624,1
450345_2,450345,272199,2
450345_3,450345,78212,3
450345_4,450345,82350,4
450345_5,450345,426883,5
450345_6,450345,762117,6
450345_7,450345,94076,7
450345_8,450345,119033,8
450345_9,450345,1321509,9
450345_10,450345,73317,10
63185_1,63185,68687,1
63185_2,63185,117283,2
63185_3,63185,313670,3
63185_4,63185,485774,4
63185_5,63185,1429432,5
63185_6,63185,75249,6
63185_7,63185,303326,7
63185_8,63185,76500,8
63185_9,63185,2652092,9
63185_10,63185,415932,10
75415_1,75415,4306308,1
75415_2,75415,32850,2
75415_3,75415,62990,3
75415_4,75415,473445,4
75415_5,75415,56444,5
75415_6,75415,1080926,6
75415_7,75415,1618445,7
75415_8,75415,127357,8
75415_9,75415,4129870,9
75415_10,75415,388828,10
3268458_1,3268458,82198,1
3268458_2,3268458,1397280,2
3268458_3,3268458,783238,3
3268458_4,3268458,118964,4
3268458_5,3268458,2072241,5
3268458_6,3268458,70694,6
3268458_7,3268458,3169780,7
3268458_8,3268458,834938,8
3268458_9,3268458,86961,9
3268458_10,3268458,339840,10
97965_1,97965,89822,1
97965_2,97965,1800266,2
97965_3,97965,57924,3
97965_4,97965,372873,4
97965_5,97965,96486,5
97965_6,97965,73349,6
97965_7,97965,35896,7
97965_8,97965,112431,8
97965_9,97965,109493,9
97965_10,97965,2306745,10
3733774_1,3733774,113501,1
3733774_2,3733774,2023714,2
3733774_3,3733774,90557,3
3733774_4,3733774,467110,4
3733774_5,3733774,98544,5
3733774_6,3733774,100134,6
3733774_7,3733774,4594834,7
3733774_8,3733774,1890375,8
3733774_9,3733774,1098327,9
3733774_10,3733774,49004,10
106680_1,106680,1131734,1
106680_2,106680,1371574,2
106680_3,106680,56921,3
106680_4,106680,1428453,4
106680_5,106680,218871,5
106680_6,106680,273850,6
106680_7,106680,116401,7
106680_8,106680,1085492,8
106680_9,106680,104952,9
106680_10,106680,3804114,10
4415016_1,4415016,82053,1
4415016_2,4415016,304584,2
4415016_3,4415016,2085910,3
4415016_4,4415016,145048,4
4415016_5,4415016,105041,5
4415016_6,4415016,313550,6
4415016_7,4415016,2339351,7
4415016_8,4415016,2501366,8
4415016_9,4415016,258463,9
4415016_10,4415016,106714,10
1127180_1,1127180,107501,1
1127180_2,1127180,248126,2
1127180_3,1127180,213149,3
1127180_4,1127180,3471320,4
1127180_5,1127180,1515195,5
1127180_6,1127180,2102396,6
1127180_7,1127180,2180016,7
1127180_8,1127180,21576,8
1127180_9,1127180,3195056,9
1127180_10,1127180,1990181,10
1653690_1,1653690,113610,1
1653690_2,1653690,118863,2
1653690_3,1653690,1512228,3
1653690_4,1653690,64186,4
1653690_5,1653690,2797190,5
1653690_6,1653690,476964,6
1653690_7,1653690,3411432,7
1653690_8,1653690,2795848,8
1653690_9,1653690,419967,9
1653690_10,1653690,333902,10
454921_1,454921,4083770,1
454921_2,454921,1533114,2
454921_3,454921,68535,3
454921_4,454921,293282,4
454921_5,454921,1186367,5
454921_6,454921,48213,6
454921_7,454921,1649419,7
454921_8,454921,52950,8
454921_9,454921,425308,9
454921_10,454921,411272,10
52722_1,52722,1410281,1
52722_2,52722,3838978,2
52722_3,52722,123334,3
52722_4,52722,99018,4
52722_5,52722,44543,5
52722_6,52722,184596,6
52722_7,52722,3907314,7
52722_8,52722,1426371,8
52722_9,52722,2077772,9
52722_10,52722,199389,10
1891974_1,1891974,2574666,1
1891974_2,1891974,89271,2
1891974_3,1891974,385013,3
1891974_4,1891974,1407972,4
1891974_5,1891974,4358230,5
1891974_6,1891974,62042,6
1891974_7,1891974,109592,7
1891974_8,1891974,457297,8
1891974_9,1891974,77766,9
1891974_10,1891974,96028,10
71358_1,71358,3790720,1
71358_2,71358,31210,2
71358_3,71358,282667,3
71358_4,71358,1570964,4
71358_5,71358,348847,5
71358_6,71358,337960,6
71358_7,71358,262774,7
71358_8,71358,1123894,8
71358_9,71358,365960,9
71358_10,71358,466664,10
116212_1,116212,772157,1
116212_2,116212,4123562,2
116212_3,116212,23385,3
116212_4,116212,4191580,4
116212_5,116212,432373,5
116212_6,116212,105839,6
116212_7,116212,203427,7
116212_8,116212,486946,8
116212_9,116212,22835,9
116212_10,116212,105289,10
283952_1,283952,1182345,1
283952_2,283952,86058,2
283952_3,283952,81701,3
283952_4,283952,114084,4
283952_5,283952,95925,5
283952_6,283952,1105512,6
283952_7,283952,195165,7
283952_8,283952,1371150,8
283952_9,283952,57916,9
283952_10,283952,99817,10
117439_1,117439,1964773,1
117439_2,117439,67384,2
117439_3,117439,168355,3
117439_4,117439,19607,4
117439_5,117439,123114,5
117439_6,117439,121442,6
117439_7,117439,372359,7
117439_8,117439,4936064,8
117439_9,117439,400383,9
117439_10,117439,20702,10
75753_1,75753,59020,1
75753_2,75753,113627,2
75753_3,75753,93608,3
75753_4,75753,111488,4
75753_5,75753,448009,5
75753_6,75753,56908,6
75753_7,75753,381505,7
75753_8,75753,329575,8
75753_9,75753,2076298,9
75753_10,75753,195714,10
45682_1,45682,82509,1
45682_2,45682,476872,2
45682_3,45682,1056437,3
45682_4,45682,200030,4
45682_5,45682,371683,5
45682_6,45682,790623,6
45682_7,45682,77617,7
45682_8,45682,3060338,8
45682_9,45682,3499096,9
45682_10,45682,65398,10
58564_1,58564,430745,1
58564_2,58564,3698558,2
58564_3,58564,185906,3
58564_4,58564,117784,4
58564_5,58564,60089,5
58564_6,58564,241218,6
58564_7,58564,3320232,7
58564_8,58564,3498820,8
58564_9,58564,379918,9
58564_10,58564,3108244,10
98022_1,98022,2917388,1
98022_2,98022,112326,2
98022_3,98022,113063,3
98022_4,98022,308443,4
98022_5,98022,113205,5
98022_6,98022,1859621,6
98022_7,98022,24569,7
98022_8,98022,1333657,8
98022_9,98022,1594972,9
98022_10,98022,2633014,10
117773_1,117773,1971571,1
117773_2,117773,297814,2
117773_3,117773,267601,3
117773_4,117773,1355623,4
117773_5,117773,83100,5
117773_6,117773,1024943,6
117773_7,117773,477252,7
117773_8,117773,1801061,8
117773_9,117773,116118,9
117773_10,117773,56801,10
291350_1,291350,20656,1
291350_2,291350,371552,2
291350_3,291350,787442,3
291350_4,291350,3108430,4
291350_5,291350,29648,5
291350_6,291350,3733778,6
291350_7,291350,325478,7
291350_8,291350,51955,8
291350_9,291350,452644,9
291350_10,291350,371683,10
1346961_1,1346961,117626,1
1346961_2,1346961,95776,2
1346961_3,1346961,55743,3
1346961_4,1346961,101578,4
1346961_5,1346961,113950,5
1346961_6,1346961,1007026,6
1346961_7,1346961,45631,7
1346961_8,1346961,906743,8
1346961_9,1346961,850667,9
1346961_10,1346961,3212392,10
55539_1,55539,95545,1
55539_2,55539,945356,2
55539_3,55539,66031,3
55539_4,55539,1448755,4
55539_5,55539,90182,5
55539_6,55539,43955,6
55539_7,55539,382966,7
55539_8,55539,65051,8
55539_9,55539,78336,9
55539_10,55539,79815,10
19715_1,19715,377569,1
19715_2,19715,39074,2
19715_3,19715,1706450,3
19715_4,19715,213035,4
19715_5,19715,219430,5
19715_6,19715,120679,6
19715_7,19715,112438,7
19715_8,19715,100661,8
19715_9,19715,238936,9
19715_10,19715,101500,10
1053810_1,1053810,13055,1
1053810_2,1053810,111933,2
1053810_3,1053810,107277,3
1053810_4,1053810,2977110,4
1053810_5,1053810,55913,5
1053810_6,1053810,33458,6
1053810_7,1053810,2637378,7
1053810_8,1053810,452032,8
1053810_9,1053810,1286537,9
1053810_10,1053810,1427298,10
108442_1,108442,450680,1
108442_2,108442,1935929,2
108442_3,108442,100946,3
108442_4,108442,106350,4
108442_5,108442,57426,5
108442_6,108442,101404,6
108442_7,108442,426627,7
108442_8,108442,22775,8
108442_9,108442,317171,9
108442_10,108442,318126,10
210727_1,210727,785025,1
210727_2,210727,119141,2
210727_3,210727,73906,3
210727_4,210727,2800964,4
210727_5,210727,90274,5
210727_6,210727,59668,6
210727_7,210727,1299653,7
210727_8,210727,290823,8
210727_9,210727,77262,9
210727_10,210727,13099,10
82364_1,82364,979263,1
82364_2,82364,245929,2
82364_3,82364,1174034,3
82364_4,82364,4288636,4
82364_5,82364,79271,5
82364_6,82364,2172934,6
82364_7,82364,1194612,7
82364_8,82364,387877,8
82364_9,82364,71478,9
82364_10,82364,2044056,10
110322_1,110322,12278,1
110322_2,110322,97118,2
110322_3,110322,119643,3
110322_4,110322,99030,4
110322_5,110322,5247022,5
110322_6,110322,2201548,6
110322_7,110322,4062536,7
110322_8,110322,4235342,8
110322_9,110322,1018920,9
110322_10,110322,2082410,10
1934195_1,1934195,188212,1
1934195_2,1934195,116619,2
1934195_3,1934195,817911,3
1934195_4,1934195,453366,4
1934195_5,1934195,1537401,5
1934195_6,1934195,5340882,6
1934195_7,1934195,390393,7
1934195_8,1934195,803096,8
1934195_9,1934195,133152,9
1934195_10,1934195,2355462,10
2318440_1,2318440,468975,1
2318440_2,2318440,130019,2
2318440_3,2318440,60848,3
2318440_4,2318440,2077721,4
2318440_5,2318440,122787,5
2318440_6,2318440,166943,6
2318440_7,2318440,185431,7
2318440_8,2318440,406672,8
2318440_9,2318440,2014346,9
2318440_10,2318440,88258,10
2399406_1,2399406,60390,1
2399406_2,2399406,57918,2
2399406_3,2399406,457701,3
2399406_4,2399406,29606,4
2399406_5,2399406,78850,5
2399406_6,2399406,948544,6
2399406_7,2399406,170223,7
2399406_8,2399406,36307,8
2399406_9,2399406,14872,9
2399406_10,2399406,90702,10
2820466_1,2820466,1450364,1
2820466_2,2820466,2153394,2
2820466_3,2820466,2536846,3
2820466_4,2820466,11387,4
2820466_5,2820466,112907,5
2820466_6,2820466,915463,6
2820466_7,2820466,2459100,7
2820466_8,2820466,1764657,8
2820466_9,2820466,239395,9
2820466_10,2820466,84469,10
1268809_1,1268809,3567200,1
1268809_2,1268809,3816458,2
1268809_3,1268809,208629,3
1268809_4,1268809,479773,4
1268809_5,1268809,383028,5
1268809_6,1268809,33686,6
1268809_7,1268809,2679552,7
1268809_8,1268809,2224317,8
1268809_9,1268809,3591988,9
1268809_10,1268809,2822578,10
1687277_1,1687277,36582,1
1687277_2,1687277,31514,2
1687277_3,1687277,93178,3
1687277_4,1687277,86066,4
1687277_5,1687277,82089,5
1687277_6,1687277,1618448,6
1687277_7,1687277,1843120,7
1687277_8,1687277,91828,8
1687277_9,1687277,935075,9
1687277_10,1687277,82361,10
365929_1,365929,1247644,1
365929_2,365929,114594,2
365929_3,365929,1496798,3
365929_4,365929,37674,4
365929_5,365929,43807,5
365929_6,365929,45012,6
365929_7,365929,110518,7
365929_8,365929,1743360,8
365929_9,365929,250202,9
365929_10,365929,77827,10
266078_1,266078,452611,1
266078_2,266078,126220,2
266078_3,266078,1763270,3
266078_4,266078,1507355,4
266078_5,266078,86377,5
266078_6,266078,1332023,6
266078_7,266078,4211516,7
266078_8,266078,108071,8
